,close,rust,original
4679,173.6,,
4680,177.8,,
4681,179.9,,
4682,180.4,,
4683,179.9,,
4684,181.0,,
4685,180.8,,
4686,181.8,,
4687,181.2,,
4688,180.0,,
4689,179.6,,
4690,180.9,,
4691,180.5,,
4692,179.9,,
4693,179.3,,
4694,178.4,,
4695,177.0,177.0,177.0
4696,177.4,,
4697,179.5,,
4698,179.1,,
4699,178.8,,
4700,177.5,,
4701,179.8,,
4702,178.8,,
4703,179.2,,
4704,180.7,,
4705,181.1,,
4706,178.5,,
4707,179.4,,
4708,177.6,,
4709,177.4,,
4710,177.3,,
4711,176.9,,
4712,177.6,,
4713,176.7,,
4714,176.3,,
4715,175.9,,
4716,175.7,,
4717,175.3,,
4718,174.8,,
4719,173.4,,
4720,172.0,,
4721,170.8,,
4722,169.5,,
4723,171.3,,
4724,172.2,,
4725,171.0,,
4726,170.8,,
4727,169.3,,
4728,167.8,,
4729,166.9,166.9,166.9
4730,170.9,,
4731,172.6,,
4732,175.2,,
4733,174.0,,
4734,171.9,,
4735,170.4,,
4736,169.9,,
4737,171.8,,
4738,172.6,,
4739,179.8,,
4740,178.1,,
4741,177.1,,
4742,175.1,,
4743,175.5,,
4744,174.2,,
4745,173.0,173.0,173.0
4746,173.9,,
4747,177.7,,
4748,177.2,,
4749,177.8,,
4750,178.6,,
4751,176.8,,
4752,177.1,,
4753,176.7,,
4754,179.5,,
4755,179.6,,
4756,178.0,,
4757,177.5,,
4758,178.8,,
4759,181.3,,
4760,184.1,,
4761,185.9,,
4762,185.9,,
4763,190.8,,
4764,191.4,,
4765,192.3,,
4766,193.2,,
4767,191.9,,
4768,193.6,,
4769,195.0,,
4770,194.1,,
4771,195.2,,
4772,196.0,,
4773,195.5,,
4774,197.9,,
4775,200.5,,
4776,202.2,,
4777,203.4,,
4778,195.0,,
4779,196.6,,
4780,196.1,,
4781,192.8,,
4782,192.9,,
4783,191.5,,
4784,188.8,,
4785,189.1,,
4786,189.7,,
4787,183.5,,
4788,183.6,,
4789,181.6,,
4790,181.3,,
4791,184.5,,
4792,187.2,,
4793,186.0,,
4794,185.5,,
4795,183.5,,
4796,183.7,,
4797,181.1,181.1,181.1
4798,182.9,,
4799,183.6,,
4800,187.8,,
4801,186.9,,
4802,184.1,,
4803,187.5,,
4804,186.9,,
4805,188.9,,
4806,189.2,,
4807,190.1,,
4808,192.1,,
4809,196.1,,
4810,194.4,,
4811,189.9,,
4812,189.6,,
4813,192.8,,
4814,192.3,,
4815,193.3,,
4816,191.6,,
4817,185.8,,
4818,185.7,,
4819,184.0,,
4820,183.3,,
4821,182.8,,
4822,180.8,,
4823,182.7,,
4824,185.0,,
4825,184.6,,
4826,186.2,,
4827,183.4,,
4828,177.4,,
4829,177.9,,
4830,178.0,,
4831,178.2,,
4832,179.3,,
4833,176.2,,
4834,170.2,170.2,170.2
4835,171.1,,
4836,174.1,,
4837,176.4,,
4838,171.5,,
4839,173.9,,
4840,179.0,,
4841,178.3,,
4842,178.3,,
4843,180.4,,
4844,183.6,,
4845,184.5,,
4846,184.6,,
4847,185.5,,
4848,185.2,,
4849,191.6,,
4850,191.8,,
4851,190.6,,
4852,190.5,,
4853,190.3,,
4854,191.6,,
4855,192.9,,
4856,190.1,,
4857,189.0,,
4858,193.2,,
4859,197.2,,
4860,199.3,,
4861,198.0,,
4862,198.3,,
4863,198.8,,
4864,201.0,,
4865,201.5,,
4866,203.5,,
4867,202.9,,
4868,200.2,,
4869,201.9,,
4870,198.3,,
4871,200.6,,
4872,200.9,,
4873,202.8,,
4874,201.0,,
4875,198.9,,
4876,199.6,,
4877,199.6,,
4878,196.9,,
4879,195.1,,
4880,193.1,,
4881,196.7,,
4882,196.0,,
4883,192.6,,
4884,189.9,,
4885,186.9,,186.9
4886,190.7,,
4887,192.0,,
4888,191.5,,
4889,188.7,,
4890,189.5,,
4891,186.9,186.9,
4892,201.7,,
4893,210.7,,
4894,220.5,,
4895,220.2,,
4896,220.8,,
4897,225.6,,
4898,225.2,,
4899,226.4,,
4900,226.1,,
4901,227.9,,
4902,232.2,,
4903,233.2,,
4904,232.3,,
4905,237.7,,
4906,239.6,,
4907,244.1,,
4908,243.4,,
4909,243.6,,
4910,243.1,,
4911,243.4,,
4912,242.3,,
4913,243.4,,
4914,244.0,,
4915,242.7,,
4916,242.0,,
4917,240.2,240.2,240.2
4918,241.3,,
4919,244.9,,
4920,244.1,,
4921,244.7,,
4922,245.8,,
4923,245.4,,
4924,244.7,,
4925,242.2,242.2,242.2
4926,243.1,,
4927,243.8,,
4928,242.7,,
4929,242.9,,
4930,244.9,,
4931,243.3,,
4932,244.1,,
4933,244.2,,
4934,245.0,,
4935,245.6,,
4936,246.6,,
4937,246.6,,
4938,245.4,,
4939,246.6,,
4940,245.7,,
4941,244.3,,
4942,247.6,,
4943,249.7,,
4944,248.9,,
4945,250.7,,
4946,251.1,,
4947,251.5,,
4948,252.5,,
4949,258.0,,
4950,257.6,,
4951,259.8,,
4952,263.2,,
4953,265.0,,
4954,268.4,,
4955,265.7,,
4956,263.3,,
4957,262.6,262.6,262.6
4958,264.7,,
4959,266.9,,
4960,264.1,,
4961,267.1,,
4962,265.2,,
4963,262.7,,
4964,264.8,,
4965,265.3,,
4966,266.0,,
4967,263.0,,
4968,264.7,,
4969,256.7,,
4970,257.0,,
4971,254.9,,
4972,256.1,,
4973,258.8,,
4974,261.9,,
4975,258.3,,
4976,255.3,,
4977,257.7,,
4978,260.8,,
4979,258.1,,
4980,255.7,,
4981,253.9,,
4982,249.1,,
4983,248.6,,
4984,246.9,246.9,246.9
4985,248.0,,
4986,253.4,,
4987,251.1,,
4988,256.0,,
4989,255.5,,
4990,256.5,,
4991,255.3,,
4992,254.4,,
4993,249.7,,
4994,249.3,,
4995,249.5,,
4996,246.8,,
4997,245.6,,
4998,245.6,,
4999,242.6,,
5000,239.6,,
5001,236.1,,
5002,235.8,,
5003,237.8,,
5004,234.7,234.7,234.7
5005,235.6,,
5006,236.7,,
5007,235.3,,
5008,236.9,,
5009,238.6,,
5010,237.9,,
5011,237.9,,
5012,237.9,,
5013,237.7,,
5014,237.7,,
5015,240.7,,
5016,239.8,,
5017,238.6,,
5018,233.2,,
5019,235.9,,
5020,230.5,,
5021,227.7,,
5022,224.8,,
5023,224.5,224.5,224.5
5024,225.4,,
5025,226.1,,
5026,226.7,,
5027,227.7,,
5028,228.3,,
5029,228.5,,
5030,229.6,,
5031,227.5,,
5032,226.4,,
5033,228.1,,
5034,228.3,,
5035,227.5,,
5036,224.7,,
5037,226.0,,
5038,228.2,,
5039,228.5,,
5040,232.3,,
5041,232.9,,
5042,233.9,,
5043,232.8,,
5044,231.9,,
5045,236.3,,
5046,237.6,,
5047,237.9,,
5048,238.4,,
5049,238.7,,
5050,238.1,,
5051,239.7,,
5052,238.4,,
5053,238.0,,
5054,239.4,,
5055,238.4,,
5056,242.3,,
5057,239.5,,
5058,237.7,,
5059,237.9,,
5060,238.9,,
5061,237.0,,
5062,236.8,,
5063,235.3,,
5064,235.8,,
5065,232.8,232.8,232.8
5066,233.4,,
5067,234.6,,
5068,237.2,,
5069,235.7,,
5070,233.9,,
5071,235.1,,
5072,235.0,,
5073,233.9,,
5074,235.3,,
5075,235.1,,
5076,232.5,,
5077,228.4,228.4,228.4
5078,231.8,,
5079,234.3,,
5080,235.7,,
5081,253.1,,
5082,258.4,,
5083,258.0,,
5084,257.2,,
5085,258.8,,
5086,259.9,,
5087,261.3,,
5088,261.4,,
5089,263.1,,
5090,263.2,,
5091,259.8,259.8,
5092,261.5,,
5093,260.7,,
5094,262.7,,
5095,263.1,,
5096,261.3,,
5097,261.0,,
5098,261.3,,
5099,261.0,,
5100,259.9,,
5101,262.1,,
5102,257.5,,
5103,255.0,,
5104,254.5,,
5105,255.0,,
5106,253.6,,
5107,253.2,,
5108,255.4,,
5109,255.4,,
5110,256.1,,
5111,256.7,,
5112,256.7,,
5113,254.3,,
5114,255.0,,
5115,254.5,,
5116,255.6,,
5117,253.1,,
5118,253.7,,
5119,252.6,252.6,252.6
5120,254.2,,
5121,256.1,,
5122,254.0,,
5123,255.9,,
5124,260.9,,
5125,261.7,,
5126,260.2,,
5127,261.3,,
5128,262.7,,
5129,261.1,,
5130,261.7,,
5131,263.5,,
5132,262.8,,
5133,262.3,,
5134,262.3,,
5135,267.5,,
5136,270.2,,
5137,269.8,,
5138,269.1,,
5139,269.0,,
5140,270.5,,
5141,270.7,,
5142,267.4,,
5143,268.3,,
5144,272.2,,
5145,271.7,,
5146,271.8,,
5147,269.7,,
5148,268.9,,
5149,274.2,,
5150,274.2,,
5151,270.2,,
5152,273.3,,
5153,269.0,,
5154,269.2,,
5155,269.5,,
5156,269.5,,
5157,268.6,,
5158,266.7,,
5159,266.0,,
5160,266.5,,
5161,263.8,,
5162,264.8,,
5163,261.3,,
5164,258.8,258.8,258.8
5165,258.9,,
5166,262.5,,
5167,266.3,,
5168,268.0,,
5169,267.3,,
5170,262.9,,
5171,266.1,,
5172,261.9,,
5173,262.0,,
5174,263.8,,
5175,261.5,,
5176,261.6,,
5177,260.3,,
5178,260.9,,
5179,260.9,,
5180,258.0,258.0,258.0
5181,259.6,,
5182,261.5,,
5183,263.3,,
5184,261.5,,
5185,266.4,,
5186,269.2,,
5187,272.0,,
5188,270.2,,
5189,267.4,,
5190,271.3,,
5191,270.4,,
5192,272.4,,
5193,270.7,,
5194,268.2,,
5195,266.4,,
5196,268.1,,
5197,266.8,,
5198,266.8,,
5199,268.6,,
5200,267.1,,
5201,268.2,,
5202,268.0,,
5203,267.1,,
5204,264.5,264.5,264.5
5205,265.1,,
5206,266.9,,
5207,268.5,,
5208,270.4,,
5209,274.1,,
5210,274.4,,
5211,274.1,,
5212,274.9,,
5213,273.7,,
5214,274.9,,
5215,268.6,,
5216,268.9,,
5217,268.7,,
5218,276.6,,
5219,277.4,,
5220,278.1,,
5221,278.5,,
5222,277.1,,
5223,277.0,,
5224,276.7,,
5225,275.6,,
5226,276.5,,
5227,274.9,,
5228,276.6,,
5229,275.2,,
5230,277.5,,
5231,279.3,,
5232,278.7,,
5233,279.1,,
5234,278.1,,
5235,279.5,,
5236,278.0,,
5237,279.9,,
5238,279.9,,
5239,278.4,,
5240,278.8,,
5241,276.6,,
5242,277.3,,
5243,276.0,,
5244,273.2,,
5245,272.9,,
5246,274.3,,
5247,273.1,,
5248,269.6,,
5249,263.6,,
5250,264.5,,
5251,266.1,,
5252,264.4,,
5253,260.7,,
5254,261.9,,
5255,262.8,,
5256,267.0,,
5257,262.5,,
5258,259.2,259.2,259.2
5259,261.7,,
5260,264.2,,
5261,264.5,,
5262,264.6,,
5263,262.4,,
5264,260.2,,
5265,264.2,,
5266,269.4,,
5267,272.1,,
5268,273.6,,
5269,273.0,,
5270,278.1,,
5271,275.1,,
5272,278.1,,
5273,279.0,,
5274,279.1,,
5275,280.0,,
5276,286.6,,
5277,284.9,,
5278,287.2,,
5279,286.1,,
5280,286.5,,
5281,284.5,,
5282,281.0,,
5283,283.4,,
5284,284.8,,
5285,279.7,,
5286,281.8,,
5287,280.6,,
5288,279.9,,
5289,278.0,,
5290,276.2,,
5291,278.2,,
5292,281.3,,
5293,282.7,,
5294,280.8,,
5295,271.7,,
5296,276.3,,
5297,275.6,,
5298,273.8,,
5299,275.6,,
5300,272.9,,
5301,270.3,270.3,270.3
5302,272.4,,
5303,273.4,,
5304,277.4,,
5305,278.2,,
5306,282.2,,
5307,281.7,,
5308,276.7,,
5309,280.7,,
5310,279.1,,
5311,280.7,,
5312,281.6,,
5313,280.1,,
5314,282.7,,
5315,279.4,,
5316,276.3,,
5317,279.3,,
5318,277.1,,
5319,280.1,,
5320,286.9,,
5321,285.3,,
5322,286.7,,
5323,286.2,,
5324,285.4,,
5325,282.3,,
5326,284.9,,
5327,291.5,,
5328,294.2,,
5329,301.7,,
5330,303.9,,
5331,303.6,,
5332,301.2,,
5333,305.1,,
5334,303.2,,
5335,306.8,,
5336,308.0,,
5337,309.4,,
5338,310.5,,
5339,311.9,,
5340,311.8,,
5341,312.0,,
5342,312.6,,
5343,312.0,,
5344,310.8,,
5345,310.8,,
5346,311.5,,
5347,312.1,,
5348,313.4,,
5349,315.3,,
5350,314.2,,
5351,316.3,,
5352,315.3,,
5353,315.1,,
5354,314.9,,
5355,314.1,,
5356,311.7,,311.7
5357,311.8,,
5358,311.7,311.7,
5359,313.0,,
5360,312.1,,
5361,312.2,,
5362,313.6,,
5363,316.6,,
5364,316.4,,
5365,317.0,,
5366,317.1,,
5367,314.0,,
5368,312.2,,
5369,312.5,,
5370,312.0,,
5371,312.4,,
5372,313.0,,
5373,312.9,,
5374,312.1,,
5375,313.7,,
5376,313.9,,
5377,312.6,,
5378,312.3,,
5379,312.2,,
5380,310.9,,
5381,310.0,,
5382,310.1,,
5383,310.1,,
5384,310.0,,
5385,310.0,,
5386,309.1,,
5387,304.5,,
5388,303.2,303.2,303.2
5389,304.8,,
5390,306.4,,
5391,305.9,,
5392,309.2,,
5393,311.3,,
5394,309.9,,
5395,307.4,,
5396,309.1,,
5397,309.3,,
5398,308.3,,
5399,306.1,,
5400,309.1,,
5401,308.6,,
5402,308.3,,
5403,308.0,,
5404,308.6,,
5405,307.1,,
5406,307.7,,
5407,306.3,,
5408,302.5,,
5409,303.9,,
5410,302.6,,
5411,306.2,,
5412,305.8,,
5413,304.1,,
5414,301.1,,
5415,299.1,299.1,299.1
5416,308.4,,
5417,304.7,,
5418,306.6,,
5419,308.3,,
5420,311.3,,
5421,310.2,,
5422,311.8,,
5423,311.6,,
5424,311.5,,
5425,311.9,,
5426,313.5,,
5427,313.5,,
5428,311.4,,
5429,313.8,,
5430,312.2,,
5431,313.2,,
5432,314.8,,
5433,312.1,,
5434,314.5,,
5435,312.6,,
5436,315.2,,
5437,317.8,,
5438,316.3,,
5439,318.0,,
5440,318.2,,
5441,318.2,,
5442,315.9,,
5443,313.8,,
5444,311.4,,
5445,312.4,,
5446,310.7,,
5447,310.5,,
5448,314.2,,
5449,312.6,,
5450,313.4,,
5451,307.1,307.1,307.1
5452,318.5,,
5453,322.5,,
5454,332.5,,
5455,340.0,,
5456,343.2,,
5457,341.5,,
5458,338.5,,
5459,339.0,,
5460,333.6,,
5461,335.2,,
5462,337.3,,
5463,333.8,,
5464,331.7,,
5465,331.2,,
5466,332.5,,
5467,330.4,330.4,330.4
5468,333.8,,
5469,332.8,,
5470,341.1,,
5471,339.8,,
5472,338.4,,
5473,336.5,,
5474,340.1,,
5475,342.0,,
5476,341.7,,
5477,341.7,,
5478,340.9,,
5479,345.4,,
5480,343.7,,
5481,344.5,,
5482,344.9,,
5483,347.3,,
5484,344.2,,
5485,334.2,,
5486,339.4,,
5487,338.9,,
5488,338.7,,
5489,336.8,,
5490,337.6,,
5491,338.6,,
5492,334.1,,
5493,331.0,,
5494,327.9,,
5495,327.9,,
5496,329.9,,
5497,332.0,,
5498,331.5,,
5499,330.8,,
5500,330.2,,
5501,330.9,,
5502,334.8,,
5503,329.8,,
5504,326.4,,
5505,325.4,,
5506,324.3,,
5507,322.8,,
5508,325.2,,
5509,324.2,,
5510,324.2,,
5511,323.0,,
5512,323.1,,
5513,321.4,,
5514,323.2,,
5515,321.3,,
5516,321.2,,
5517,324.5,,
5518,324.9,,
5519,323.2,,
5520,322.6,,
5521,319.9,,
5522,318.2,318.2,318.2
5523,320.5,,
5524,320.7,,
5525,320.8,,
5526,323.1,,
5527,320.4,,
5528,322.9,,
5529,322.0,,
5530,321.8,,
5531,320.8,,
5532,319.5,,
5533,320.7,,
5534,320.4,,
5535,321.0,,
5536,320.0,,
5537,319.5,,
5538,320.1,,
5539,317.6,,
5540,318.2,,
5541,318.8,,
5542,318.4,,
5543,318.2,,
5544,319.2,,
5545,318.2,,
5546,318.3,,
5547,319.1,,
5548,317.5,,
5549,317.9,,
5550,315.2,,
5551,313.9,,
5552,314.2,,
5553,313.8,,
5554,311.6,,
5555,313.4,,
5556,309.8,309.8,309.8
5557,310.3,,
5558,312.7,,
5559,317.6,,
5560,317.5,,
5561,317.9,,
5562,319.3,,
5563,321.1,,
5564,320.1,,
5565,321.0,,
5566,322.4,,
5567,326.3,,
5568,326.7,,
5569,326.4,,
5570,326.8,,
5571,326.7,,
5572,325.3,,
5573,332.0,,
5574,334.3,,
5575,332.5,,
5576,334.3,,
5577,333.9,,
5578,335.4,,
5579,342.0,,
5580,339.6,,
5581,339.6,,
5582,342.5,,
5583,340.0,,
5584,340.5,,
5585,342.5,,
5586,337.0,,
5587,340.0,,
5588,337.9,,
5589,335.3,,
5590,332.4,,
5591,330.0,,
5592,325.3,,
5593,332.8,,
5594,333.2,,
5595,329.5,,
5596,327.8,,
5597,324.2,,
5598,318.5,,
5599,318.2,,
5600,319.3,,
5601,315.3,315.3,315.3
5602,321.3,,
5603,319.0,,
5604,317.6,,
5605,316.5,,
5606,318.4,,
5607,317.6,,
5608,316.2,,
5609,319.2,,
5610,323.9,,
5611,322.5,,
5612,325.4,,
5613,324.1,,
5614,324.0,,
5615,322.4,,
5616,324.0,,
5617,325.2,,
5618,320.3,,
5619,321.0,,
5620,322.6,,
5621,322.3,,
5622,324.2,,
5623,318.9,,
5624,316.4,,
5625,320.1,,
5626,314.9,,
5627,312.4,312.4,312.4
5628,314.4,,
5629,321.8,,
5630,319.3,,
5631,319.3,,
5632,318.6,,
5633,319.6,,
5634,316.4,,
5635,315.6,,
5636,313.7,313.7,313.7
5637,317.5,,
5638,315.6,,
5639,319.2,,
5640,324.3,,
5641,324.8,,
5642,321.7,,
5643,322.2,,
5644,321.9,,
5645,324.8,,
5646,322.9,,
5647,323.0,,
5648,325.8,,
5649,327.6,,
5650,325.6,,
5651,327.3,,
5652,325.7,,
5653,324.7,,
5654,326.8,,
5655,324.6,,
5656,318.4,318.4,318.4
5657,320.3,,
5658,320.4,,
5659,321.2,,
5660,321.2,,
5661,320.4,,
5662,318.6,,
5663,320.5,,
5664,320.8,,
5665,324.1,,
5666,320.5,,
5667,319.9,,
5668,322.2,,
5669,323.8,,
5670,318.4,,
5671,319.1,,
5672,320.1,,
5673,321.3,,
5674,321.7,,
5675,317.3,,
5676,313.6,,
5677,312.8,,
5678,315.6,,
5679,315.8,,
5680,314.7,,
5681,315.5,,
5682,309.6,,
5683,308.7,,
5684,308.7,,
5685,305.2,305.2,305.2
5686,309.9,,
5687,314.3,,
5688,316.9,,
5689,314.2,,
5690,314.3,,
5691,314.7,,
5692,311.5,,
5693,310.7,,
5694,310.8,,
5695,309.9,,
5696,311.0,,
5697,308.1,,
5698,307.1,,
5699,306.2,306.2,306.2
5700,306.4,,
5701,308.9,,
5702,311.4,,
5703,311.7,,
5704,310.7,,
5705,315.3,,
5706,314.2,,
5707,316.0,,
5708,316.6,,
5709,316.8,,
5710,317.4,,
5711,318.9,,
5712,322.0,,
5713,319.0,,
5714,315.3,,
5715,316.8,,
5716,318.9,,
5717,321.5,,
5718,322.0,,
5719,321.4,,
5720,319.0,,
5721,317.7,,
5722,315.4,,
5723,318.7,,
5724,320.3,,
5725,322.8,,
5726,322.7,,
5727,321.3,,
5728,320.6,,
5729,323.5,,
5730,323.1,,
5731,323.0,,
5732,320.8,,
5733,320.9,,
5734,321.6,,
5735,324.5,,
5736,323.7,,
5737,328.1,,
5738,327.9,,
5739,329.5,,
5740,329.5,,
5741,330.4,,
5742,328.5,,
5743,331.3,,
5744,335.1,,
5745,335.6,,
5746,334.4,,
5747,337.3,,
5748,334.1,,
5749,334.9,,
5750,335.1,,
5751,334.7,,
5752,337.3,,
5753,334.8,,
5754,341.8,,
5755,339.4,,
5756,343.8,,
5757,345.7,,
5758,343.6,,
5759,344.6,,
5760,342.2,,
5761,339.1,,
5762,337.6,,
5763,336.2,,
5764,336.4,,
5765,339.5,,
5766,331.0,331.0,331.0
5767,338.1,,
5768,338.7,,
5769,339.9,,
5770,345.8,,
5771,342.7,,
5772,341.8,,
5773,339.6,,
5774,341.1,,
5775,340.7,,
5776,336.3,,
5777,319.4,,
5778,321.1,,
5779,324.9,,
5780,319.9,,
5781,320.5,,
5782,325.7,,
5783,324.4,,
5784,318.0,318.0,318.0
5785,324.4,,
5786,331.9,,
5787,338.4,,
5788,338.9,,
5789,343.6,,
5790,344.1,,
5791,343.4,,
5792,340.0,,
5793,344.2,,
5794,353.0,,
5795,351.2,,
5796,358.4,,
5797,361.3,,
5798,372.4,,
5799,383.1,,
5800,414.1,,
5801,374.1,,
5802,379.3,,
5803,333.2,,
5804,339.0,,
5805,335.1,,
5806,332.3,,
5807,330.1,,
5808,329.7,,
5809,328.8,,328.8
5810,328.8,328.8,
5811,337.2,,
5812,342.7,,
5813,341.3,,
5814,343.6,,
5815,342.9,,
5816,338.1,,
5817,338.6,,
5818,335.2,,
5819,337.9,,
5820,339.9,,
5821,338.6,,
5822,337.6,,
5823,334.9,,
5824,335.2,,
5825,333.0,,
5826,330.2,,
5827,329.7,,
5828,323.6,,
5829,324.7,,
5830,322.1,,
5831,316.2,,
5832,316.5,,
5833,312.8,,
5834,311.6,,
5835,310.5,,
5836,309.7,,
5837,309.8,,
5838,312.4,,
5839,313.1,,
5840,315.5,,
5841,313.5,,
5842,312.1,,
5843,311.8,,
5844,308.9,308.9,308.9
5845,309.2,,
5846,309.6,,
5847,310.1,,
5848,310.3,,
5849,311.5,,
5850,311.0,,
5851,310.4,,
5852,312.0,,
5853,311.1,,
5854,311.2,,
5855,310.6,,
5856,311.7,,
5857,307.8,,
5858,308.4,,
5859,308.7,,
5860,306.8,,
5861,304.7,,
5862,302.0,302.0,302.0
5863,305.5,,
5864,306.7,,
5865,305.1,,
5866,308.3,,
5867,310.1,,
5868,310.2,,
5869,311.3,,
5870,316.5,,
5871,317.1,,
5872,316.4,,
5873,317.9,,
5874,317.0,,
5875,318.4,,
5876,319.0,,
5877,320.7,,
5878,321.7,,
5879,321.4,,
5880,323.7,,
5881,324.0,,
5882,320.3,,
5883,319.3,,
5884,318.5,,
5885,318.3,,
5886,319.3,,
5887,319.5,,
5888,319.3,,
5889,320.5,,
5890,315.8,,
5891,316.4,,
5892,316.7,,
5893,316.0,,
5894,310.3,310.3,310.3
5895,313.6,,
5896,317.4,,
5897,314.8,,
5898,314.4,,
5899,313.2,,
5900,315.0,,
5901,314.0,,
5902,313.8,,
5903,312.7,,
5904,311.7,,
5905,310.2,,
5906,311.1,,
5907,307.9,307.9,307.9
5908,312.3,,
5909,312.8,,
5910,311.2,,
5911,308.9,,
5912,312.1,,
5913,311.1,,
5914,314.4,,
5915,314.1,,
5916,320.6,,
5917,320.1,,
5918,318.6,,
5919,319.9,,
5920,323.6,,
5921,323.2,,
5922,321.5,,
5923,323.1,,
5924,323.5,,
5925,324.7,,
5926,321.6,,
5927,321.5,,
5928,321.7,,
5929,315.0,,
5930,315.7,,
5931,318.9,,
5932,317.1,,
5933,317.9,,
5934,314.9,,
5935,313.7,313.7,313.7
5936,315.2,,
5937,316.0,,
5938,320.0,,
5939,328.3,,
5940,328.3,,
5941,324.5,,
5942,332.8,,
5943,333.6,,
5944,327.4,,
5945,325.3,,
5946,323.4,,
5947,326.6,,
5948,323.4,,
5949,323.5,,
5950,323.9,,
5951,320.6,,
5952,321.9,,
5953,316.6,,
5954,314.8,,
5955,315.9,,
5956,314.9,,
5957,314.9,,
5958,315.4,,
5959,313.4,,
5960,313.1,,
5961,312.9,,
5962,309.2,,
5963,306.6,,
5964,304.3,,
5965,301.8,,
5966,299.0,,
5967,301.2,,
5968,298.2,,
5969,299.3,,
5970,297.6,,
5971,297.5,,
5972,297.7,,
5973,297.2,297.2,297.2
5974,298.4,,
5975,300.8,,
5976,301.9,,
5977,303.4,,
5978,303.9,,
5979,301.1,,
5980,298.8,,
5981,300.8,,
5982,300.3,,
5983,301.6,,
5984,301.6,,
5985,300.3,,
5986,298.5,,
5987,299.5,,
5988,300.0,,
5989,300.3,,
5990,298.1,,
5991,297.5,,
5992,298.6,,
5993,298.3,,
5994,296.6,,
5995,298.6,,
5996,298.9,,
5997,298.9,,
5998,296.9,,
5999,296.8,,
6000,293.5,,
6001,294.2,,
6002,294.8,,
6003,295.5,,
6004,294.5,,
6005,295.8,,
6006,292.6,,292.6
6007,292.6,292.6,
6008,293.0,,
6009,295.4,,
6010,299.6,,
6011,298.1,,
6012,293.5,,
6013,294.5,,
6014,296.8,,
6015,296.8,,
6016,299.2,,
6017,301.2,,
6018,302.9,,
6019,303.9,,
6020,302.8,,
6021,303.4,,
6022,306.4,,
6023,306.9,,
6024,307.9,,
6025,304.4,,
6026,303.7,,
6027,300.0,,
6028,295.2,,
6029,302.4,,
6030,306.1,,
6031,304.3,,
6032,305.0,,
6033,305.6,,
6034,312.0,,
6035,312.9,,
6036,313.1,,
6037,312.3,,
6038,314.8,,
6039,316.5,,
6040,314.8,,
6041,311.1,,
6042,312.2,,
6043,309.4,,
6044,309.5,,
6045,310.3,,
6046,308.2,,
6047,307.5,,
6048,306.6,,
6049,304.7,304.7,304.7
6050,305.5,,
6051,305.7,,
6052,307.7,,
6053,307.8,,
6054,310.1,,
6055,310.6,,
6056,313.3,,
6057,315.2,,
6058,313.5,,
6059,312.4,,
6060,309.4,,
6061,316.2,,
6062,314.1,,
6063,312.6,,
6064,308.1,,
6065,302.5,,
6066,303.7,,
6067,302.9,,
6068,300.6,,
6069,300.3,,
6070,302.7,,
6071,301.2,,
6072,302.0,,
6073,301.5,,
6074,300.4,,
6075,300.1,,
6076,303.5,,
6077,302.0,,
6078,303.1,,
6079,302.1,,
6080,301.7,,
6081,298.4,,
6082,299.0,,
6083,298.2,,
6084,296.8,,
6085,298.7,,
6086,297.0,,
6087,297.1,,
6088,294.3,294.3,294.3
6089,302.1,,
6090,303.8,,
6091,304.2,,
6092,301.7,,
6093,302.5,,
6094,304.4,,
6095,299.6,,
6096,300.4,,
6097,303.7,,
6098,301.6,,
6099,303.7,,
6100,301.4,,
6101,304.1,,
6102,306.2,,
6103,307.2,,
6104,305.3,,
6105,306.4,,
6106,305.1,,
6107,304.1,,
6108,302.5,,
6109,303.7,,
6110,297.7,,
6111,297.3,,
6112,297.7,,
6113,295.6,,
6114,296.3,,
6115,297.1,,
6116,296.9,,
6117,295.9,,
6118,296.5,,
6119,296.1,,
6120,294.4,,
6121,297.4,,
6122,298.6,,
6123,295.7,,
6124,295.5,,
6125,291.2,,
6126,291.6,,
6127,292.9,,
6128,290.7,,
6129,289.4,,
6130,287.1,,
6131,285.4,,
6132,289.3,,
6133,287.3,,
6134,286.4,,
6135,286.9,,
6136,284.4,,
6137,283.3,283.3,283.3
6138,286.7,,
6139,286.2,,
6140,290.3,,
6141,287.1,,
6142,288.0,,
6143,285.5,,
6144,287.9,,
6145,284.0,,
6146,284.2,,
6147,283.9,,
6148,283.7,,
6149,279.7,,
6150,282.8,,
6151,280.7,,
6152,285.1,,
6153,284.0,,
6154,280.6,,
6155,281.1,,
6156,272.5,272.5,272.5
6157,277.6,,
6158,276.8,,
6159,275.2,,
6160,281.1,,
6161,278.7,,
6162,279.0,,
6163,283.6,,
6164,283.0,,
6165,280.7,,
6166,282.3,,
6167,286.8,,
6168,285.1,,
6169,290.6,,
6170,289.0,,
6171,287.8,,
6172,285.2,,
6173,288.4,,
6174,291.3,,
6175,292.8,,
6176,294.2,,
6177,297.2,,
6178,297.8,,
6179,298.1,,
6180,296.8,,
6181,295.7,,
6182,295.6,,
6183,298.3,,
6184,300.3,,
6185,299.2,,
6186,293.6,,
6187,294.2,,
6188,295.5,,
6189,293.9,,
6190,291.2,,
6191,289.4,,
6192,289.4,,
6193,287.9,287.9,287.9
6194,293.2,,
6195,292.4,,
6196,295.9,,
6197,299.1,,
6198,299.8,,
6199,299.3,,
6200,301.1,,
